text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBR"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of are pandas dangerous"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQMpNP2Tqlv-MgiYAt5PT3VUlPgtcKTPJSbK7K3U0VidwcTUILbkvDh&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_035.jpg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBR'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[11]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBS"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of are pandas dangerous"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSBu3fTBVH7jGZdiaBYKUTZerm7xJW7uMC5zcFGFiKjrqBs7XHAfcl-&amp;s=0"" src=""panda%20-%20Google%20Search_files/images_019.jpg"" style=""height: 174px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -50px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ4KYDegQIFxBS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
panda pictures,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[1],PeDRmd,answer-expand_1,"<div class=""PeDRmd"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBd"" jsaction=""Nj0KWd"" jsname=""HJyf3e"" role=""button"" tabindex=""0""><div class=""igXMxc"" jsname=""S1NIgc""><div class=""nEwBVd""></div><img alt=""Image of panda pictures"" class=""Uzkqxc"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_039.jpg""/></div><div class=""yjvdde"" jsname=""eDEGk"">panda pictures</div><span class=""n7Jrhd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'HJyf3e', 'class': ['PeDRmd'], 'role': 'button', 'tabindex': '0', 'jsaction': 'Nj0KWd', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAB6BAgXEGA"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda pictures"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_039.jpg"" style=""margin-left:-12px;margin-right:-12px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAB6BAgXEGA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAF6BAgXEGE"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda pictures"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_003.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAF6BAgXEGE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[2],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAJ6BAgXEGI"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda pictures"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_009.jpg"" style=""margin-left:-36px;margin-right:-36px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAJ6BAgXEGI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[3],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAN6BAgXEGM"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda pictures"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_029.jpg"" style=""margin-left:-12px;margin-right:-12px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAN6BAgXEGM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[4],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAR6BAgXEGQ"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda pictures"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_014.jpg"" style=""margin-left:-12px;margin-right:-12px""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAR6BAgXEGQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[13]/div[2]/div[2],Ti6JMe,answer-expand_1,"<div class=""Ti6JMe"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxBq"" jsaction=""vLkUnc"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['Ti6JMe'], 'role': 'button', 'tabindex': '0', 'jsaction': 'vLkUnc', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxBq'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
panda clipart,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[1],PeDRmd,answer-expand_1,"<div class=""PeDRmd"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBt"" jsaction=""Nj0KWd"" jsname=""HJyf3e"" role=""button"" tabindex=""0""><div class=""igXMxc"" jsname=""S1NIgc""><div class=""nEwBVd""></div><img alt=""Image of panda clipart"" class=""Uzkqxc"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_015.jpg""/></div><div class=""yjvdde"" jsname=""eDEGk"">panda clipart</div><span class=""n7Jrhd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'HJyf3e', 'class': ['PeDRmd'], 'role': 'button', 'tabindex': '0', 'jsaction': 'Nj0KWd', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBt'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAB6BAgXEHA"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda clipart"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_015.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAB6BAgXEHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[1],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAF6BAgXEHE"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda clipart"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_033.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAF6BAgXEHE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[2],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAJ6BAgXEHI"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda clipart"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_002.png""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAJ6BAgXEHI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[3],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAN6BAgXEHM"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda clipart"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_018.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAN6BAgXEHM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[2]/div[1]/g-scrolling-carousel/div/div[1]/image-viewer-group/div/div[1]/div[2]/div[4],YIh6Bf|ivg-i,answer-expand_1,"<div class=""YIh6Bf ivg-i"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAR6BAgXEHQ"" jsaction=""fire.ivg_o"" jsname=""ODEtnf"" role=""button"" tabindex=""0""><div class=""C2Fefe""><div class=""nEwBVd""></div><img alt=""Image of panda clipart"" class=""r4rS4"" src=""panda%20-%20Google%20Search_files/images_023.jpg""/></div></div>",div,"{'class': ['YIh6Bf', 'ivg-i'], 'jsname': 'ODEtnf', 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQxfUDKAR6BAgXEHQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[15]/div[2]/div[2],Ti6JMe,answer-expand_1,"<div class=""Ti6JMe"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxB6"" jsaction=""vLkUnc"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['Ti6JMe'], 'role': 'button', 'tabindex': '0', 'jsaction': 'vLkUnc', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ36YDegQIFxB6'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
iphone 11 colors,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ3aYDegQIGxAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of iphone 11 colors"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ_BcJc-avtY5Sp-h_ExiC_K1TU8yVNKH9BxSOwhqnf1BA-6kwgXtuS&amp;s=0"" height=""100%"" src=""iPhone%2011%20-%20Google%20Search_files/images_008.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">iphone 11 colors</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ3aYDegQIGxAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of iphone 11 colors"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ_BcJc-avtY5Sp-h_ExiC_K1TU8yVNKH9BxSOwhqnf1BA-6kwgXtuS&amp;s=0"" src=""iPhone%2011%20-%20Google%20Search_files/images_008.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAG"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of iphone 11 colors"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRpTp-LLqBFkqcv_argUBvsHi2L0K5xdeTD_Kio86Y7_YA5CHUa6AmI&amp;s=0"" src=""iPhone%2011%20-%20Google%20Search_files/images_002.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAG'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAH"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of iphone 11 colors"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTo8avCnMWdqBQKng3nldPk4Q1GgPbbcAU1f9npskdKuuA1rv9Eg6Y&amp;s=0"" src=""iPhone%2011%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAH'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
iphone 11 max,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ3aYDegQIGxAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of iphone 11 max"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSHRKTOwq5BDca6BeXfeXGFGFfQNXsur_eMx0i56VdA1LUyxRogVhv&amp;s=0"" height=""100%"" src=""iPhone%2011%20-%20Google%20Search_files/images_004.jpeg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">iphone 11 max</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ3aYDegQIGxAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAW"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of iphone 11 max"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQSHRKTOwq5BDca6BeXfeXGFGFfQNXsur_eMx0i56VdA1LUyxRogVhv&amp;s=0"" src=""iPhone%2011%20-%20Google%20Search_files/images_004.jpeg"" style=""height: 124px; width: 221px; margin-left: -48px; margin-right: calc(100% - 173px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[5]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAX"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of iphone 11 max"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSCQscexpEJrW2NjyROcvqQppITZEKKBCiq1vK9MZQwI02ObGptjoJR&amp;s=0"" src=""iPhone%2011%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 124px; width: 223px; margin-left: -49px; margin-right: calc(100% - 174px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQ4KYDegQIGxAX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
