text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"Pandas rely primarily on spatial memory rather than visual memory. Though the panda is often assumed to be docile, it has been known to attack humans, presumably out of irritation rather than aggression.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QEQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Pandas</b> rely primarily on spatial memory rather than visual memory. Though the <b>panda</b> is often assumed to be docile, it has been known to <b>attack humans</b>, presumably out of irritation rather than aggression.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QEQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"Pandas rely primarily on spatial memory rather than visual memory. Though the panda is often assumed to be docile, it has been known to attack humans, presumably out of irritation rather than aggression.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QEQ"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Pandas</b> rely primarily on spatial memory rather than visual memory. Though the <b>panda</b> is often assumed to be docile, it has been known to <b>attack humans</b>, presumably out of irritation rather than aggression.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QEQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"But the most recent survey in 2014 estimated that there were 1,864 pandas living in the wild. After 30 years of slow but steady progress, the IUCN has now changed the panda's status on the Red List of Threatened Species.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QHA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">But the most recent survey in 2014 estimated that <b>there</b> were 1,864 <b>pandas</b> living in the wild. After 30 years of slow but steady progress, the IUCN has now changed the <b>panda's</b> status on the Red List of Threatened Species.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"But the most recent survey in 2014 estimated that there were 1,864 pandas living in the wild. After 30 years of slow but steady progress, the IUCN has now changed the panda's status on the Red List of Threatened Species.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QHA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">But the most recent survey in 2014 estimated that <b>there</b> were 1,864 <b>pandas</b> living in the wild. After 30 years of slow but steady progress, the IUCN has now changed the <b>panda's</b> status on the Red List of Threatened Species.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"No. There isn't anywhere you can keep a Panda as a pet. Or get your hands on one for that matter. As mentioned above, all the Pandas are owned by the Chinese Government and they are not permitting anyone to buy or sell Pandas.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QJw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">No. There isn't anywhere you <b>can</b> keep a <b>Panda</b> as a <b>pet</b>. Or get your hands on one for that matter. As mentioned above, all the <b>Pandas</b> are owned by the Chinese Government and they are not permitting anyone to buy or sell <b>Pandas</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"No. There isn't anywhere you can keep a Panda as a pet. Or get your hands on one for that matter. As mentioned above, all the Pandas are owned by the Chinese Government and they are not permitting anyone to buy or sell Pandas.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QJw"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">No. There isn't anywhere you <b>can</b> keep a <b>Panda</b> as a <b>pet</b>. Or get your hands on one for that matter. As mentioned above, all the <b>Pandas</b> are owned by the Chinese Government and they are not permitting anyone to buy or sell <b>Pandas</b>.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QJw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
"iPhone 11: $699 (64GB); $749 (128GB); $849 (256GB)Sep 24, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>iPhone 11</b>: $699 (64GB); $749 (128GB); $849 (256GB)</span></span><span class=""kX21rb"">Sep 24, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"iPhone 11: $699 (64GB); $749 (128GB); $849 (256GB)Sep 24, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>iPhone 11</b>: $699 (64GB); $749 (128GB); $849 (256GB)</span></span><span class=""kX21rb"">Sep 24, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"iPhone 11: $699 (64GB); $749 (128GB); $849 (256GB)Sep 24, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>iPhone 11</b>: $699 (64GB); $749 (128GB); $849 (256GB)</span></span><span class=""kX21rb"">Sep 24, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"The iPhone 11 release date is September 20,
 which is good news for anyone looking to get hold of Apple's affordable
 new iPhone, as the XR hit stores later than the XS in 2018.Sep 17, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQEg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">The iPhone 11 release date is <b>September 20</b>,
 which is good news for anyone looking to get hold of Apple's affordable
 new iPhone, as the XR hit stores later than the XS in 2018.</span></span><span class=""kX21rb"">Sep 17, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQEg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"The iPhone 11 release date is September 20,
 which is good news for anyone looking to get hold of Apple's affordable
 new iPhone, as the XR hit stores later than the XS in 2018.Sep 17, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQEg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">The iPhone 11 release date is <b>September 20</b>,
 which is good news for anyone looking to get hold of Apple's affordable
 new iPhone, as the XR hit stores later than the XS in 2018.</span></span><span class=""kX21rb"">Sep 17, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQEg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"The iPhone 11 release date is September 20,
 which is good news for anyone looking to get hold of Apple's affordable
 new iPhone, as the XR hit stores later than the XS in 2018.Sep 17, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[2]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQEg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">The iPhone 11 release date is <b>September 20</b>,
 which is good news for anyone looking to get hold of Apple's affordable
 new iPhone, as the XR hit stores later than the XS in 2018.</span></span><span class=""kX21rb"">Sep 17, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQEg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"Yes, all three iPhone 11
 models launched in 2019 are rated IP68 under IEC standard 60529. 
Specifically, Apple has tested each model for splash, dust, and water 
resistance as follows: iPhone 11: maximum depth of 2 meters up to 30 minutes. iPhone 11 Pro: maximum depth of 4 meters up to 30 minutes.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQHg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">Yes, all three <b>iPhone 11</b>
 models launched in 2019 are rated IP68 under IEC standard 60529. 
Specifically, Apple has tested each model for splash, dust, and water 
resistance as follows: <b>iPhone 11</b>: maximum depth of 2 meters up to 30 minutes. <b>iPhone 11</b> Pro: maximum depth of 4 meters up to 30 minutes.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQHg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"Yes, all three iPhone 11
 models launched in 2019 are rated IP68 under IEC standard 60529. 
Specifically, Apple has tested each model for splash, dust, and water 
resistance as follows: iPhone 11: maximum depth of 2 meters up to 30 minutes. iPhone 11 Pro: maximum depth of 4 meters up to 30 minutes.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQHg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">Yes, all three <b>iPhone 11</b>
 models launched in 2019 are rated IP68 under IEC standard 60529. 
Specifically, Apple has tested each model for splash, dust, and water 
resistance as follows: <b>iPhone 11</b>: maximum depth of 2 meters up to 30 minutes. <b>iPhone 11</b> Pro: maximum depth of 4 meters up to 30 minutes.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQHg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"It turns on automatically, and Apple says its new camera software and A13 Bionic processor are to credit for Night Mode. Basically, when you take a picture in low light, your iPhone 11 will take several pictures and align them to give you a great shot.Sep 13, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQKQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">It turns <b>on</b> automatically, and Apple says its new <b>camera</b> software and A13 Bionic processor <b>are</b> to credit for Night Mode. Basically, when you take a picture in low light, your <b>iPhone 11 will</b> take several pictures and align them to give you a great shot.</span></span><span class=""kX21rb"">Sep 13, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQKQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"It turns on automatically, and Apple says its new camera software and A13 Bionic processor are to credit for Night Mode. Basically, when you take a picture in low light, your iPhone 11 will take several pictures and align them to give you a great shot.Sep 13, 2019",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQKQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">It turns <b>on</b> automatically, and Apple says its new <b>camera</b> software and A13 Bionic processor <b>are</b> to credit for Night Mode. Basically, when you take a picture in low light, your <b>iPhone 11 will</b> take several pictures and align them to give you a great shot.</span></span><span class=""kX21rb"">Sep 13, 2019</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQKQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
